SalesID,SalePrice
6634617,10603.384327108677
6634656,20194.727094180118
6634699,9710.393529532983
6634726,16782.151845080247
6634772,9223.599475866524
6634774,13015.362217670932
6634778,21365.717003581092
6634794,12800.939983982496
6634796,20789.149701585957
6634798,17164.22415797113
6634799,20789.149701585957
6634803,20889.908737521357
6634804,24093.62091704771
6634805,23153.826579171633
6634806,23016.705440299593
6634807,22582.39691057812
6634808,21476.13770904705
6634812,12800.939983982496
6634814,20194.727094180118
6634816,11625.522484767087
6634828,20194.727094180118
6634914,49376.16449581532
6634917,29460.794761488036
6634922,11712.660012979317
6634928,15358.451945822304
6634950,39430.34804477659
6634951,42453.76856008669
6634959,24250.704348797582
6634961,26565.381280329813
6634962,51047.7847655057
6634966,62703.00258175598
6634970,17315.442866126377
6634984,23770.06389028396
6635003,14543.855115414854
6635007,43590.892093877235
6635011,45167.02737864994
6635031,22099.968131730267
6635033,24693.566334008516
6635036,44111.36124631365
6635039,39907.22801272913
6635043,53223.733124938546
6635044,65266.26348175202
6635067,16128.912738943935
6635072,13678.119127117097
6635098,17576.57984426341
6635104,73774.35808793965
6635107,58494.016255698356
6635108,48096.308429230376
6635110,40489.924419765164
6635116,41271.24512697394
6635117,44056.49659691771
6635121,43877.01821401331
6635137,23078.304623971977
6635140,26298.764226519346
6635146,28759.41172160589
6635148,30766.35115284616
6635153,35273.79318420733
6635154,40448.45851124656
6635155,37679.36524411755
6635156,44072.98995515895
6635157,40724.878510558345
6635158,46443.69785579163
6635178,39072.418294411116
6635179,38218.77672268142
6635180,37022.280944731756
6635196,16564.014190871894
6635214,62259.84016928536
6635227,73774.35808793965
6635255,41662.068531737445
6635276,24604.871078346972
6635287,52673.20901432504
6635289,13664.928857731906
6635304,31192.23080265204
6635307,21873.253811651535
6635311,29279.480294450776
6635312,57830.62626390448
6635324,21227.361720263663
6635332,19922.045944147212
6635339,18983.454068265335
6635340,29713.4441728476
6635342,24971.43078644802
6635344,35831.56741525943
6635353,36948.64285429677
6635356,16436.93806367654
6635367,17799.075992970425
6635369,30363.61818051122
6635373,30416.115204209786
6635385,17309.698537565135
6635393,16720.39342986576
6635396,17539.539343089826
6635415,18461.154049873694
6635419,11218.255513845601
6635421,15056.576956267225
6635422,14805.425443892978
6635423,18783.665305507537
6635424,16763.205833324493
6635430,10793.537905012578
6635433,15114.082566511768
6635434,15114.082566511768
6635438,11638.81624062104
6635440,14899.716472751177
6635445,31112.349087205523
6635446,12956.675380372671
6635460,9985.444700189693
6635461,13462.113873401879
6635473,11783.37404181574
6635498,20634.800400328186
6635502,61280.57815233195
6635517,29463.582369838856
6635523,35686.49283782281
6635532,31481.2094885895
6635535,36537.76558386801
6635542,18380.82206361395
6635556,19823.870811984398
6635579,17914.228317775414
6635614,32482.418300041943
6635615,16733.21541455775
6635631,18700.9718286277
6635632,13931.05888182039
6635634,13476.989135878095
6635638,10995.217183596314
6635639,12760.821100507535
6635651,11994.10263546501
6635653,17226.86275843099
6635657,16341.522129925062
6635665,35394.95331851054
6635669,16965.591606348655
6635677,11366.938497583998
6635688,18825.750034413322
6635716,21661.63165113501
6635724,15039.904143709451
6635726,15195.837697829687
6635727,15902.678539307526
6635731,16779.013834078272
6635742,46787.7945589088
6635745,27717.607888984712
6635746,19881.885951243792
6635757,19892.16268753632
6635759,75323.22197347422
6635766,109698.09614671131
6635771,120140.12151696834
6635777,62411.769406364416
6635782,21759.89758160774
6635784,13062.542000288877
6635817,30368.72645420739
6635828,19658.931145088765
6635830,42024.329536419915
6635831,51275.13046701289
6635832,54239.61748820302
6635837,63438.160256300136
6635843,13062.542000288877
6635849,29540.415628595758
6635854,13528.579004830428
6635861,46500.2251863338
6635868,10254.71772334294
6635877,40229.41880081675
6635885,46500.2251863338
6635886,72922.54521865188
6635894,27795.362189016323
6635895,83712.12319461745
6635908,75221.97114442433
6635925,93703.82415741941
6635927,10210.339843951006
6635936,16560.35800912085
6635957,13621.596299318793
6635961,17217.366871923936
6635963,9225.773134278514
6635978,22437.830557375604
6635985,10775.520792835961
6635988,12086.96089320712
6636014,20558.31150194385
6636016,17729.74808489959
6636017,19671.998360524944
6636018,19445.559533453208
6636019,17151.194070592104
6636020,18883.560543442356
6636023,21151.698104171235
6636025,20142.187567140627
6636029,20142.187567140627
6636032,21690.806796929886
6636033,31330.099704396816
6636036,22618.144121775716
6636037,25647.70052319834
6636041,25191.44014104719
6636043,34067.66312963024
6636045,12127.695788209041
6636047,36392.37817622411
6636051,33939.11122727903
6636053,33011.47558242969
6636056,26189.455583711777
6636057,47821.39294460425
6636059,43156.55998602044
6636061,36924.09338432278
6636062,36924.09338432278
6636063,36924.09338432278
6636064,37780.541274613075
6636066,51915.74629247121
6636074,69311.7148772273
6636077,74462.80079085243
6636080,15752.678611008756
6636081,57121.60160086315
6636084,77557.04614537313
6636090,43347.050629867364
6636091,44845.378588906184
6636094,55903.63588923386
6636095,55038.207564760785
6636104,28503.098309079636
6636107,27246.75458820547
6636114,25960.159820243316
6636115,26201.671403893146
6636118,42564.46803323934
6636119,31607.6144304221
6636121,54907.24764891513
6636122,65585.02830431392
6636125,33533.95803976196
6636126,35914.44530499026
6636128,67719.45694294361
6636129,62038.877772343876
6636137,51607.590837351876
6636139,49598.57541480432
6636141,64078.74139808624
6636142,64258.028320752994
6636143,59764.696030202074
6636154,12526.332258250539
6636158,53842.13939573384
6636160,27809.15589143142
6636163,41551.35757385129
6636165,41286.72863420372
6636167,36118.174423200486
6636169,35484.56913586701
6636170,47957.196398832704
6636173,33854.10072591762
6636174,38658.75588073316
6636175,38388.86583972767
6636177,29183.696157763094
6636179,25908.68499742274
6636181,26742.898374668363
6636183,33041.19516057135
6636185,34058.44847739031
6636190,37292.04992159686
6636195,43992.88091859355
6636196,32626.414669236266
6636197,40460.21529397045
6636200,38870.17950230553
6636205,50530.25597500547
6636206,37911.14927723222
6636210,81641.53991130134
6636213,58711.059136474476
6636214,60644.9211924517
6636220,57493.95333935017
6636234,61802.4261903933
6636235,37282.043190766446
6636238,45586.12837850431
6636241,76622.73199317626
6636242,85529.2790176985
6636244,85659.13706872652
6636255,95670.14763966476
6636260,80402.22149055073
6636281,17723.82990230228
6636290,28632.633912037807
6636301,41552.87602615281
6636304,41109.30292596497
6636444,44417.63928502853
6636464,26287.03027535534
6636496,42594.30584563104
6636508,35415.589368967754
6636509,62533.3341361883
6636512,26126.55445783266
6636513,40443.163746343824
6636515,95159.91060614587
6636517,79089.0089932518
6636522,109698.09614671131
6636540,12675.726653597429
6636541,11442.782556789029
6636542,31866.351886673783
6636543,26281.08067148307
6636544,13762.485265785519
6636545,53839.97709556318
6636546,40778.64478110588
6636547,50893.70686556291
6636548,60923.64083382531
6636549,59957.68192152593
6636550,42593.79067543707
6636551,53639.877878493295
6636552,41734.90091693873
6636555,80635.86833057042
6636556,79731.3550583826
6636558,63644.61862446211
6636560,81411.58450395177
6636563,15416.618316076863
6636564,16674.31539756568
6636571,13581.580106340421
6636573,81428.45331748966
6636583,80803.53223759634
6636585,91708.66500457971
6636588,77399.02292909464
6636594,94590.27712905346
6636603,63775.26601009947
6636604,64729.403300015176
6636605,71002.46097412605
6636618,44626.85664540696
6636619,44626.85664540696
6636620,44201.91839849992
6636621,45065.11296774515
6636622,45065.11296774515
6636634,16373.520707007532
6636635,16373.520707007532
6636636,53787.751217880956
6636637,46098.35683815566
6636639,60198.80913040656
6636640,57860.79508143896
6636641,65394.15042352859
6636642,70918.4228006716
6636644,77884.43350261575
6636646,65394.15042352859
6636647,61088.78007928308
6636648,49108.72635448581
6636649,48172.159462608295
6636650,78058.75875176194
6636651,44347.66831530072
6636652,59722.40163558288
6636654,46875.74359343254
6636655,55620.01612391262
6636657,98440.84261066216
6636661,50266.354668644446
6636662,19075.030980335792
6636663,20965.073829634406
6636664,28190.074048627117
6636666,49378.14587285831
6636725,36129.53911982872
6636748,29630.54329984222
6636764,24877.039537501143
6636773,19677.537672232036
6636785,12693.8463825793
6636822,16785.288952958246
6636833,9713.444955056413
6636838,9931.931204667535
6636839,9995.942478028632
6636847,12774.793420410348
6636851,11643.453827975325
6636884,13579.881751705734
6636926,10489.126284779966
6636945,26063.24976172633
6637186,9729.437652758752
6637196,8987.909722286693
6637197,9871.272578509577
6637201,12809.056741886807
6637205,13555.299111981934
6637209,16846.420223666762
6637210,15167.43077275439
6637213,10812.556744699523
6637215,10262.11864264448
6637216,10759.575528366546
6637217,9934.261606395645
6637218,10573.371948913289
6637219,13669.068818865813
6637220,13478.030366972256
6637222,21734.7204779351
6637224,14918.09331918832
6637226,10478.41346048758
6637227,10478.41346048758
6637229,11554.807891045657
6637230,10735.536095310958
6637231,11155.260294686148
6637232,10735.536095310958
6637233,10203.618269529386
6637234,10948.688736560267
6637235,11583.611058788789
6637236,12655.698248129069
6637238,13202.171759304665
6637242,14415.41250889894
6637246,16648.073112393176
6637249,16648.073112393176
6637250,16648.073112393176
6637253,14295.926268884134
6637254,16648.073112393176
6637255,14245.927896770234
6637256,16648.073112393176
6637257,16648.073112393176
6637259,14212.951655897277
6637262,12722.949973398965
6637263,16064.8581806158
6637264,12732.984337450975
6637265,14208.846087641487
6637266,15595.577833248475
6637267,13352.972042308316
6637268,14330.745108282328
6637273,18629.87894798656
6637314,6739.78856910686
6637327,6025.636769303528
6637331,5965.997203845423
6637345,6452.065785934106
6637351,6573.268899310093
6637357,7408.201266752891
6637359,7408.201266752891
6637360,7886.342989365755
6637367,6566.388749200587
6637368,7371.048540024396
6637371,7850.489123715747
6637373,8244.954431150276
6637382,9026.563180022504
6637385,6263.274052229059
6637386,6480.1373297574955
6637388,6608.835968763933
6637389,6546.849876826636
6637392,6833.966979191609
6637393,6914.143890232152
6637395,7088.24277541238
6637398,6197.288757060075
6637399,6471.695108545182
6637402,9865.314635760522
6637405,10586.898173272548
6637412,9217.848743881945
6637413,8935.742352122956
6637417,6529.1391606440975
6637419,8279.704028323902
6637423,7952.796580333449
6637429,10764.225404236762
6637434,10899.32790984666
6637438,9013.037114928477
6637442,8454.253157839705
6637444,8472.324589082176
6637450,8681.043235366164
6637456,6875.254221092318
6637461,10934.94980495821
6637463,6079.483502244393
6637468,12844.886201969206
6637483,8253.248710383648
6637484,7495.4449433286
6637487,9347.30659177883
6637497,8784.198526308252
6637510,11932.271528792322
6637514,12908.960149740793
6637515,8777.87293701395
6637516,7194.411482891988
6637517,8226.37899115002
6637519,12206.892183142114
6637531,7384.592394789369
6637533,8689.089348569312
6637534,10503.040884675822
6637535,11698.597794901598
6637539,12720.25629120479
6637540,10310.788992300968
6637542,9833.486870938843
6637546,11746.267705558756
6637547,11808.871128476674
6637550,6593.45412623752
6637551,6846.482862925885
6637556,11745.178070630664
6637558,12329.19387329049
6637560,14145.308935101
6637566,10754.941026533079
6637568,12374.370007746453
6637569,15322.90620070508
6637571,14374.793655351496
6637576,14601.487029883561
6637577,14932.089847475567
6637581,22903.357923718057
6637582,23486.733481944455
6637584,11865.047764851883
6637589,13815.809911782879
6637592,10880.527269705488
6637593,10395.927608762555
6637596,11566.947877012895
6637603,11264.987198413522
6637607,10662.17094591391
6637609,11117.23830811439
6637614,10481.485761702257
6637615,11233.865443987972
6637618,11124.548749606245
6637619,11113.750524650233
6637620,11468.261667217954
6637621,11468.261667217954
6637622,11113.750524650233
6637623,11297.020455996908
6637624,10874.87812346563
6637625,11124.548749606245
6637628,11402.60078357991
6637629,11402.60078357991
6637631,11402.60078357991
6637632,11874.547444904514
6637633,10569.459294746044
6637634,10481.485761702257
6637635,10481.485761702257
6637636,12239.511681796139
6637637,10481.485761702257
6637638,12091.307172953326
6637639,12239.511681796139
6637640,12239.511681796139
6637641,12239.511681796139
6637644,12039.723964975552
6637645,10481.485761702257
6637646,11203.581343424996
6637647,10569.459294746044
6637649,10852.60076705531
6637650,12239.511681796139
6637651,11402.60078357991
6637652,12091.307172953326
6637653,14675.749780661594
6637655,15614.195755045896
6637657,15623.360961353703
6637665,15019.851586862402
6637676,14557.747317875015
6637680,14638.384440995618
6637696,16580.593208560957
6637699,15356.02383672087
6637704,13235.490378273395
6637705,12123.682526623727
6637708,14701.95645799331
6637710,14721.624792564411
6637711,14235.065635556646
6637714,12395.623018215378
6637716,13910.814136767658
6637717,12843.325979615338
6637718,13653.535345787705
6637719,14489.63749369589
6637721,12843.325979615338
6637723,23366.029489903176
6637724,11227.344153490623
6637726,10463.630076733993
6637727,12035.448374246074
6637731,10810.462972994104
6637732,11458.629453842907
6637733,10798.386716440355
6637737,12513.480553839687
6637738,10732.418748846128
6637741,10945.394911161853
6637742,12098.20854529522
6637744,14034.809647842721
6637754,11021.74331967429
6637755,12158.286636080573
6637756,10666.990570916587
6637759,11426.395198356367
6637760,11021.74331967429
6637761,11021.74331967429
6637765,27235.713962516442
6637766,9584.127311034648
